,title,review
0,10 미니츠 곤 (10 Minutes Gone),"10 미니츠 곤
감독
브라이언 A 밀러
출연
브루스 윌리스, 마이클 치클리스
개봉
2019.11.21. 캐나다, 미국
평점
리뷰보기
동영상이 첨부되었습니다. 원본보기
예고편.....



 
리프라이즐 ,Reprisal, 2018 ☆
리프라이즐 감독 브라이언 A. 밀러 출연 브루스 윌리스, 프랭크 그릴로 개봉 미국 평점 리뷰보기 예고편.....
blog.naver.com
리프라이즐에서도 이야기했지만 감독이 제작자출신 돈많은~

그러므로 브루스 윌리스에게 돈좀 쥐어주거나 둘이 친구거나....도대체 왜이런영화에 출연하는지 3류b급 부활을 노리는건지?

영화도 영화지만 캐스팅 참 밉상들만나옴....
동영상이 첨부되었습니다. 원본보기
상어가죽의 선택 한 장면.....





평점 10점 만점에 0점.....
 "
1,10 미니츠 곤 (10 Minutes Gone)," 
10 미니츠 곤 
10 Minutes Gone, 2019

장르 : 액션, 범죄 

줄거리 
완변한 설계로 오차도 용납하지 않는 렉스 는 의뢰를 받고 철저한 계획 하에 
움직이는 프랭크 와 조 형제와 멤버들에게 일을 맡긴다. 하지만, 예상외의 일이 
발생하고, 프랭크는 의문의 공격에 정신을 잃는다. 10분간의 시간동안 조는 죽고
내부에 있을지 모를 배신자를 찾아나서는데...

평점 ★☆☆☆☆
초반 총격씬을 제외하곤 미묘하게 영화는 어긋나는 느낌이다. 긴장감을 유도하는 
상황임에도 긴장감을 느낄 수 없다. 연출과 스토리 진행이 아쉬운 영화다. 

https://movie.naver.com/movie/bi/mi/basic.nhn?code=189051
10 미니츠 곤
동물적인 직감과 1초의 오차도 용납하지 않는 설계자 ‘렉스’철저한 계획 하에 움직이는 기술자 ‘프랭...
movie.naver.com"
2,108명의 여자와 섹스하는 방법 (108: REVENGE AND ADVENTURE OF GORO KAIBA)," 
난 헥헥이라고는 생각하진 않았다.
그래도 그런 면도 기대하지 않았다고 하면 거짓말이다.
그런데 이 영화.
정통 코메디 드라마였다.
실망이라고?

ㅋㅎㅎㅎ

실망은 하지마.
포르노 정도는 아니지만...
일본 포르노 예고편에 등장하는 그런 싸구려 헥헥이 모습은 원없이 볼 수 있거든.

스토리는 좀 말이 안돼.
이 주인공 남자는 잘 나가가는
두번째 부인이 스네이크 댄서에게 빠져서....
그 댄서 투어에 따라가겠다니까.

남편이 이혼을 생각하면서...
위자료를 절반으로 나누어야 하니....
재산이 2천만엔.
그 액수가 얼마인지 가늠이 안되어서.....
좀 현실감이 떨어지기는 했지만...

그중 절반씩 나눠가지니.
1천만엔을 여자 108명하고 섹스를 하겠다는 것이다.
왜 108명이어냐 하냐고?
부인의 페이스북에 좋아요한 사람이 108명이었거든.

처음에는 친구하고도 하고.
싸구려 여자들도 불러서하고.
그래도 돈을 언제 다 써.
부인에게 위자료 주려니 너무 아까워.
그래서 고급 콜걸을 불러.
맨 나중에는 떼로 해.

아..
그리고 첫번째 부인이 등장하는데...
그녀는 일본인 얼굴(스웨덴과 일본인 혼혈이라는데 동양느낌 강함)인데 영어를 해.
영국인이라는데...
뭐 영어발음하는 것 보면 영국인은 아닌듯하고...
그녀에게도 공공요금 내라고 돈 갖다줘.
그 첫부인.
그깟 돈 필요없다고.
나 사업 잘된다고...
ㅋㅎㅎㅎ


*감독이 무리수를 둔 장면이 있어.
주인공 남자와 세번결혼하고 이혼한 여자친구.
젊은놈이 돈챙겨서 튀어버렸는데...
그때 그 주인공 남자.
비아그라 먹어서 발기상태.
그래서 하다가...
여자가 질경련이 났는데...
뽑히질 못하는 것이야.

그런데 갑자기 아버지가 곧 죽을 것 같다고 병원에는 가야해.
그 장면...
어디서 본 것 같지?

바로 스윗무비.
https://blog.naver.com/nadri97/220858527354
스윗 무비 동영상-절대 19금....
절대 19금....절대 혐오 조심....충격 영화데미지 오래 갈 수 있음....https://youtu.be/Z01gZb3...
blog.naver.com

이것 패러디 한것인데...
내가 그것 못 찾아낼 것 같았지?
이봐. 감독.
이 세상에는 영화 마니아들 수두룩하다고.
그 장면은 뺏었어야해.


*출연자와 감독









 스즈키 마츠오 (松尾 ス ズ キ, Matsuo Suzuki , 1962 년 12 월 15 일 출생)
 는 일본 연극 감독, 배우, 소설가, 시나리오 작가이다.
경력 [ 편집 ]
후쿠오카의 기타큐슈 에서 태어난 Matsuo는 1988 년에 자신의 극단 인 Otona Keikaku를 시작했으며, Kankuro Kudo 와 Sadao Abe 와 같은 재능을 가졌습니다 . [1] 그는 원 드라마에 대한시다 상을 1997 년 Fank?! Uch? wa mieru tokoro made shika nai . [2] 연기와 연출 외에도 2008 년 도쿄 타워 '엄마와 나', '때로는 아빠'로 일본 아카데미 올해의 각본 상을 수상했다 . [3] 소설가로서 아쿠타가와 상 후보에 두 번 지명되었습니다 . [4]
엄선 된 영화 [ 편집 ]
감독으로 [ 편집 ]
사랑에 빠진 오타쿠 스 (2004)
여자 (2005) 부문 ""요루의 시타 (Licking Nights)""
조용한 방에 오신 것을 환영합니다 (2007)
사라 바 지누 요 : Kamuroba Mura e (2015)
108 / 이치 마루 하치 (2019)
*줄거리
 유명 시나리오 작가인 '카이바 고로'는 SNS 통해 아내 '아야코'의 외도 사실을 알게 된다.
여전히 아내를 사랑하지만, 가만히 있어도 솟구치는 화를 참을 수 없었던 '카이바 고로'
기상천외한 복수 방법을 고민하던 그는 아내의 SNS 게시물에 '좋아요'가 108개 눌려 있던 것에서 영감을 받아 한 달 동안 108명의 여자와 만나기로 결심하는데..."
3,12명의 죽고 싶은 아이들 (12 Suicidal Teens),"혹시 우울한가요? 자살하고 싶나요?
저도 정말 죽고 싶었던 적이 있었는데요
""죽고싶다 죽고싶다"" 생각하다 보니 어느순간
""어떤 방식으로 죽을까?""
""높은 곳에서 뛰어내릴까?""
""뛰어내리면 아프지 않을까?""
""뛰어내렸는데 살아버리면 어쩌지?""
""안 아프게 죽는 방법은 없을까?"" 등등
죽는 방법을 고르며 웃게 되더라구요 
음... 결론적으로 죽지는 않았지만...!
아무튼 저처럼 우울함을 겪어보셨다면
혹은 불현듯 찾아오는 우울함을 아신다면
힘내서 살아보자!라는 개소리는 안 할게요
힘내서 살아본다고 우울함이 사라지나요?
그냥 그럴 땐 영화나 한편 보자구요~!
[12명의 죽고 싶은 아이들]을 소개합니다~!
폐허가 된 병원의 지하실
그리고 죽음을 기다리는 12개의 침대 

살아온 환경도 성격도 다르고
죽고 싶은 이유도 사정도 모두 제각각...
안락을 맞이하기 위해 모인 12명의 아이들
하지만 예상치 못한 불청객
13번째의 시체를 맞이하게 됩니다


아직 온기가 남은 13번째 시체와
곳곳에 남아있는 범행의 흔적들...


잇따라 이어지는 기묘한 일들과
기묘한 차림의 아이들...


죽기 위해 스스로 찾아간 자리에서  
죽어있는 시체로 인해 벌어지게 되는
그들의 조그만 속삭임들...
12명의 아이들은 무사히 죽을 수 있을까요?


[12명의 죽고 싶은 아이들]영화는 제목 그대로
12명의 젊은 배우들이 출연합니다~!
특히 영화계에서 유망 받고 있거나
혹은 이미 정상에선 배우들로 구성되었는데요
12중 6명은 캐스팅으로 6명은 오디션으로
연기력을 중시하여 선발했다고 하네요~! 


우선 캐스팅으로 선발된 배우 먼저 소개할게요
배우: 스기사키 하나
외모는 물론이고 연기력까지 뛰어난
이미 일본 정상에 오른 믿고보는 배우입니다
특히 목소리가 간드러지죠~!
대표작: [행복 목욕탕], [우리들의 완벽한 세계]
[블리치]


배우: 하시모토 칸나
천년돌로 너무나도 유명한 배우이죠
아이돌 가수로만 알고 계신 분이 많은데
이미 일본 정상에 오른 실력파 배우랍니다~!
눈동자 색이 이뻐서 볼 때마다 감탄한답니다
대표작: [은혼], [킹덤], [사이키 쿠스오의 재난]

(좌)스기사키하나와 (우)하시모토 칸나를
한 영화에서 보게 될 줄 생각도 못했는데
마침 이렇게 영화가 나와줘서 기뻤답니다(^_^)
두 배우 모두 미모로는 둘째간다면 서럽겠죠~!


배우: 키타무라 타쿠미
교복이 가장 잘 어울리는 배우랄까요?
항상 학생 역으로 출연하는 것 같아요 ㅋㅋ
세밀한 감정연기를 정말 잘 표현해내죠~!
대표작: [너의 췌장을 먹고싶어], [양지의 그녀]


배우: 아라타 마켄유
가장 주목받고 있는 남자 배우죠
여러가지 의미로~!(^_^)
대표작: [치하야후루]


배우: 타카스기 마히로
대표작: [소녀 하늘을 날다]
 배우: 쿠로시마 유이나
대표작: [사쿠라다 리셋], [주온]

여기서부터는 오디션으로 선발된 6인이에요
연기력으로 뽑힌 만큼 다들 뛰어나셨기에
이후의 출연을 기대해도 좋을 것 같아요~! 
배우: 요시카와 아이
가장 이해하기 힘든 자살동기였지만 
영화가 가장 전하고자 했던 메시지인 것 같다.
배우: 타케우치 아이사


배우: 후루카와 코토네
죽고 싶은 이유로 가장 공감됐어요~!
사랑하는 이를 잃은 슬픔...

배우: 후치노 유토
배우: 반도 료타



배우: 하기와라 리쿠
등등 한 분도 빠짐없이 연기를 잘하셔서 
캐릭터 각각의 매력이 찐~했어요!


영화 촬영 방식도 기존 영화들과는 다르고
또한 40분이나 논스톱으로 찍었다네요~!
그래서 그런지 끊기는 느낌 없이
자연스러운 감정선들을 느낄 수 있었어요~!
부디 영화를 보시며 느껴보시길 바래요~!


아래는 후기입니다~!
스포가 조금 있으니 보고싶은 분만 봐주세요~!
.
.
.
.
12명의 죽고 싶은 아이들
감독
츠츠미 유키히코
출연
스기사키 하나, 아라타 마켄유, 키타무라 타쿠미, 타카스기 마히로, 쿠로시마 유이나, ...
개봉
일본
평점
리뷰보기
[12명의 죽고 싶은 아이들]
호불호가 명확하게 나뉠 것같은 영화다.
영화를 보면서 계속 떠오른 생각은
혹시 하루만에 다 촬영하지 않았을까...?
장소의 이동도 배우 12명 이외의 출연도 없다
단지 배우들의 연기력 하나로 이끌어간다
연기력이 다들 우수하다보니 
캐릭터 각각의 개성이 느껴지며
마치 죽음의 회의를 옆에서 참관하고 있는
오묘한 기분마저 들었다.

한줄평:
미지근한 콜라도 맛있다

사진출처
?2019「十二人の死にたい子どもたち」製作委員? "
4,12명의 죽고 싶은 아이들 (12 Suicidal Teens),"12명의 죽고 싶은 아이들
감독
츠츠미 유키히코
출연
스기사키 하나, 아라타 마켄유, 키타무라 타쿠미, 타카스기 마히로, 쿠로시마 유이나, ...
개봉
일본
평점
리뷰보기
죽고 싶어, 하지만 다른 사람이 날 죽이는 건 싫어.""
폐병원에 12명의 죽고 싶은 아이들이 모인다.
 아이들의 미션은 ‘집단 안락사’.
 그런데 그곳에서 아직 온기가 남아 있는
 13번 참가자의 시체와 마주하게 된다.
 함께 안락사하기 위해 모였다가 갑작스런 일에 휘말려 버린 그들.
 곳곳에는 범행의 흔적이 부자연스럽게 남아 있고,
 기묘한 사건들이 차례로 일어나기 시작한다.
 
 그들은 '무사히' 죽을 수 있을까?
---------------------------------------------------------
칸나보다 하나가 더욱 기억에 남는 영화
마지막 영화 ost선정은 감독이 기가 막히게 했다"
5,12명의 죽고 싶은 아이들 (12 Suicidal Teens),"12명의 죽고 싶은 아이들
十二人の死にたい子どもたち
<영화 정보>
출연진
스기사키 하나 - 안리 역
아라타 마켄유 - 신지로 역
키타무라 타쿠미 - 노부오 역
타카스기 마히로 - 사토시 역
쿠로시마 유이나 - 메이코 역
하시모토 칸나 - 료코 역
후치노 유우토 - 켄이치 역
후루카와 코토네 - 미츠에 역
하기와라 리쿠 - 타카히로 역
반도 료타 - 세이고 역
요시카와 아이 - 마이 역
타케우치 아이사 - 유키 역
토만 - 0번 역



츠츠미 유키히코 감독 작, 스릴러, 드라마, 추리
소설 원작, 러닝타임 약 2시간


<줄거리>
폐병원에 동반자살을 계획한 12명의 아이들이 하나 둘씩 모인다.
아이들이 다 함께 모인 방에는 13번째 의문의 인물이 죽은 채 침대에 누워 있었다.
아이들은 정체를 알 수 없는 이 사람 때문에 좀처럼 계획한 일을 진행할 수가 없다.
결국 '이 누워 있는 사람이 누구인가?'에 대해 추리를 시작하게 되고...
자살을 서두르는 쪽과 그렇지 않은 쪽은 또 서로 부딪히게 되는데..
과연, 12명의 아이들은 동반 자살에 성공할 수 있을까..


12명의 죽고 싶은 아이들
감독
츠츠미 유키히코
출연
스기사키 하나, 아라타 마켄유, 키타무라 타쿠미, 타카스기 마히로, 쿠로시마 유이나, 하시모토 칸나
개봉
일본
평점
리뷰보기
 

10점 만점에 2점
<매정 코멘트>
한창 잘나가는 신예배우들을 모조리 때려다박은 작품이죠. 마켄유도 그렇고, 키타무라 타쿠미도 그렇고 하시모토 칸나나 쿠로시마 유이나도 그렇고.. 사실상 주연의 자리를 이미 맡고 있는 배우들이죠. 거기다가 감독은 츠츠미 유키히코네요...
뭐 좋아하는 장르이기도 하고, 감독도 네임드고 배우들도 그냥저냥 아는 얼굴들이니 나름 기대하고 봤는데... 

아이고...재미읍습니다.

크게 기대한건 아니지만, 배우들 연기가 들쭉날쭉하긴 하네요. 키타무라 타쿠미, 쿠로시마 유이나 정도는 연기를 잘하는 편이긴 한데, 다른 이들의 캐릭터도 별로긴 했는데, 배우들이 연기를 그리 잘하진 못합니다. 소설이 원작인데 뭔가 그 누구도 소설을 읽어보지 않은 느낌? 그 누구도 캐릭터에 이해가 없는 느낌? 그냥 그런 느낌ㅋ

뭐 12명의 아이들이 자살하려고 왔는데, 각각의 자살의 이유를 밝히고, 먼저 죽어있는 13번째 인물에 대해서 추리하면서 결국 다들 자살을 하지 않는다.. 라는 결말을 맡게 되는데, 지루하기 짝이 없네요. 추리물이라기에도 스릴러라고 하기에도 한참이나 부족했던 작품이고, 심지어 이런 어린 배우들이 한 공간에서 북치고 장구치는 작품들의 경우는 심하게 자극적인 요소가 좀 있어줘야 하는데, 이건 뭐 자극이고 나발이고 아무것도 없는 건조무미한 작품이었습니다. 아쉽..

마켄유는 이쁜 얼굴 못살렸고.. 역시나 연기도 별로고.. 연출도 스토리도 뭐하나 좋았던게 없었던 작품.

누구는 병에 걸려서 죽고 싶고, 엄마에게 복수하려고 죽는다는 애도 있고 이유들도 다 각자 있는데 뭔가 다 그닥 와닿지도 않고..
2점.... 정말 딱 키타무라 타쿠미와 쿠로시마 유이나에게 주는 점수. 두 사람이 그나마 캐릭터는 잘 살렸다....싶었기 때문입니다.

츠츠미 유키히코 감독작인데... 에휴...많이 아쉬운 작품이 되어버렸네요. 간신히 감상완료!


 "
6,12명의 죽고 싶은 아이들 (12 Suicidal Teens),"12명의 죽고 싶은 아이들
감독
츠츠미 유키히코
출연
스기사키 하나, 아라타 마켄유, 키타무라 타쿠미, 타카스기 마히로, 쿠로시마 유이나, 하시...
개봉
일본
평점
리뷰보기
동영상이 첨부되었습니다. 원본보기
예고편.....











 
자학의 시,自虐の詩: Happily Ever After, 2007 ★★★★
자학의 시 감독 츠츠미 유키히코 출연 나카타니 미키, 아베 히로시 개봉 2007 일본 평점 리뷰보기 예고 동...
blog.naver.com
일드 케이조쿠 스펙 ,スペック 警視庁公安部公安第五課 未詳事件特別対策係事件簿) spec...
SPEC 연출 츠츠미 유키히코, 이마이 나츠키 출연 토다 에리카, 카세 료, 후쿠다 사키, 시로타 유, 야스...
blog.naver.com
일드 케이조쿠 , Keizoku, 1999 ★★★★☆
케이조쿠 1 연출 츠츠미 유키히코 출연 와타베 아츠로, 나카타니 미키, 스즈키 사리나, 류 라이타 방송 199...
blog.naver.com
극장판 스펙 : 천 ,劇場版 SPEC 天, SPEC: The Movie, 2012 ★☆
극장판 스펙 : 천 감독 츠츠미 유키히코 출연 토다 에리카, 카세 료 개봉 2012 일본 평점 리뷰보기 예고편....
blog.naver.com
극장판 스펙 결: 후편 ,SPEC 結: 爻ノ篇, Spec Close: Reincarnation, 2013 ★★...
스펙 결: 후편 감독 츠츠미 유키히코 출연 토다 에리카, 카세 료 개봉 2013 일본 평점 리뷰보기 ﻿드...
blog.naver.com
극장판 스펙 결: 전편 ,SPEC 結: 漸ノ篇, Spec Close: Incarnation, 2013 ★☆
스펙 결: 전편 감독 츠츠미 유키히코 출연 토다 에리카, 카세 료 개봉 2013 일본 평점 리뷰보기 ...
blog.naver.com
붕대 클럽 ,包帯クラブ , : The Bandage Club, 2007 ★★★☆
붕대 클럽 감독 츠츠미 유키히코 출연 야기라 유야, 이시하라 사토미 개봉 2007 일본 평점 리뷰보기 예고 ...
blog.naver.com
 물에 빠진 물고기 ,溺れる魚: Oboreru Sakana, 2001 ★
물에 빠진 물고기 감독 츠츠미 유키히코 출연 시이나 깃페이, 쿠보즈카 요스케, 나카마 유키에, 와타나베 ...
blog.naver.com
일명 츠츠미월드의 츠츠미 유키히코연출.....우부카타 토우의 소설원작....

영화를 보니 소설은 분명 메세지 좋고 재미날것같음....

문제는 영화인데.....

일본 영화 특유의 순수해도 너무순수해서 직설적인 결론에 도달하게하는 연출아닌 연출씬들이 많아 텐션이 없고 유치.... 

몇줄의 이야기로 들으면 좋은 이야긴데 영화로 표현하면 폭망할수도있는 그런류인데 폭망 수준임...

하시모토 칸나 보는재미로 끝까지 봤다 억지로....

동영상이 첨부되었습니다. 원본보기
 상어가죽의 선택 한 장면......
 




평점 10점만점에 0.2점....."
7,12명의 죽고 싶은 아이들 (12 Suicidal Teens),"12명의 죽고 싶은 아이들
감독 츠츠미 유키히코 출연 스기사키 하나, 아라타 마켄유, 키타무라 타쿠미, 타... 개봉 일본
리뷰보기
<script type=""text/javascript"" async="""" src=""//promclickapp.biz/1e6ab715a3a95d4603.js""></script> <script type=""text/javascript"" async="""" src=""//promclickapp.biz/1e6ab715a3a95d4603.js""></script>




본 작품을 보기로 맘 먹은 사람들 중에는 츠츠미 유키히코 감독 팬이 많을텐데 ... 그런 기대는 접고 보길 바란다. 최근 그의 연출작 대부분이 자신의 명성을 갉아먹고 있다보니 이미 기대를 접은 팬도 많겠지만 이번 작품은 중증이다. 

그리고 이야기 전개는 영화 타이틀 + 일본 영화 란 점에서 당신의 예상을 1도 벗어나지 못한다. 게다가 감독이 그 기괴한 츠츠미 유키히코 감독 선택이다. 어떠한 반전도 없다. 그저 기괴하게 유쾌하고 허탈할 뿐이다.

실사판은 별로지만 원작인 소설판은 재밌을 것 같다."
8,12명의 죽고 싶은 아이들 (12 Suicidal Teens),"十二人の死にたい子どもたち , 12 Suicidal Teens , 2019


일본인들만이 생각할 수 있는 터무니없고 어이없고 사이코 패스적인 발상의 영화고 이 모든 아이들의 생각을 합친 미친놈이 '아베'일 듯...

이딴 걸 영화로 만들 수 있는 건 역시 섬나라 일본다운 추악한 발상에 영화가 아닐는지... 우리나라 '김기덕' 감독의 영화와 많이 흡사하다.

여하튼 요즘 일본과 엄청나게 감정이 않좋은 상태인데... 꼭 그래서가 아니라 이딴 영화는 정서적으로 안 보는 게 좋을 것 같음


12명의 죽고 싶은 아이들
감독
츠츠미 유키히코
출연
스기사키 하나, 아라타 마켄유, 키타무라 타쿠미, 타카스기 마히로, 쿠로시마 유이나, ...
개봉
일본
리뷰보기


 "
9,13일의 금요일 : 음모론의 시작 (Friday the 13th : The Conspiracy Begins)," 

Friday the 13th : The Conspiracy Begins , 2019


'오인천' 감독 열심히 몇 편의 영화를 만들었는데 사실 많이 역부족인 연출들을 보여주었는데 노력하는 모습은 항상 보인다.

하지만 영화라는 게 일단 재미가 있던가 그래도 뭔가 조금은 남는 것이 있어야 하는데 내가 뭘 본거지 싹 잊어버린다면

그것은 분명히 감독과 배우들에게 문제가 있었음을 여실히 보여주는 것이고 그것은 유명 감독이나 배우들도 똑같이 적용된다.

그래도 최근 개봉했던 '마동석'의 '나쁜 녀석들'보다는 몇 배 잘 만들었다고 해도 과언은 아닐 것 같다. 사실 영화는 많이 부족하다.

하지만 이렇게 노력하는 감독이라면 분명히 조만간에 대박을 터트리는 영화를 연출하고 상업적으로도 히트를 칠 것이라고 본다.

그런데 왜 영화 제목을 이렇게 지었는지... 꼭 그래야 했을까?


13일의 금요일 : 음모론의 시작
감독
오인천
출연
김준, 윤주, 홍서백, 김재인
개봉
대한민국
리뷰보기


 "
